2023-04-05 07:43:44,2023-04-05 07:47:26,501202034,501208059
2023-04-05 07:43:44,2023-04-05 07:53:51,501209092,501209079
2023-04-05 07:43:54,2023-04-05 07:58:53,501203014,501202009
2023-04-05 07:44:03,2023-04-05 09:44:37,501207041,501207041
2023-04-05 07:44:09,2023-04-05 07:50:41,501202056,501202026
2023-04-05 07:44:14,2023-04-05 08:09:54,501208060,501202066
2023-04-05 07:44:16,2023-04-05 07:55:44,501202020,501202045
2023-04-05 07:44:18,2023-04-05 07:46:54,501203111,501203020
2023-04-05 07:44:21,2023-04-05 08:16:59,501209008,501206107
2023-04-05 07:44:28,2023-04-05 07:49:54,501203114,501203050
2023-04-05 07:44:31,2023-04-05 07:59:32,501203117,501201009
2023-04-05 07:44:43,2023-04-05 07:48:24,501210060,501210002
2023-04-05 07:44:44,2023-04-05 07:54:08,501209029,501207092
2023-04-05 07:45:05,2023-04-05 07:48:43,501206032,501206139
2023-04-05 07:45:05,2023-04-05 07:48:37,501210019,501210050
2023-04-05 07:45:09,2023-04-05 08:17:51,501203049,501202002
2023-04-05 07:45:10,2023-04-05 08:01:15,501203038,501203022
2023-04-05 07:45:20,2023-04-05 08:06:28,501218002,501218002
2023-04-05 07:45:21,2023-04-05 07:47:14,501210061,501210002
2023-04-05 07:45:23,2023-04-05 08:20:57,501203005,501206088
2023-04-05 07:45:29,2023-04-05 08:50:37,501206036,501206036
2023-04-05 07:45:35,2023-04-05 07:57:38,501203050,501203045
2023-04-05 07:45:44,2023-04-05 07:57:16,501203119,501203138
2023-04-05 07:45:55,2023-04-05 07:53:18,501203059,501203059
2023-04-05 07:45:57,2023-04-05 07:49:31,501216015,501216020
2023-04-05 07:46:01,2023-04-05 07:49:46,501205026,501205035
2023-04-05 07:46:04,2023-04-05 07:51:36,501218004,501218010
2023-04-05 07:46:05,2023-04-05 07:49:38,501216015,501216020
2023-04-05 07:46:07,2023-04-05 08:14:39,501203089,501203089
2023-04-05 07:46:08,2023-04-05 07:56:44,501209075,501209003
2023-04-05 07:46:12,2023-04-05 08:19:44,501208104,501208104
2023-04-05 07:46:13,2023-04-05 08:00:55,501203126,501203142
2023-04-05 07:46:17,2023-04-05 09:06:49,501209019,501209066
2023-04-05 07:46:20,2023-04-05 07:56:38,501209075,501209003
2023-04-05 07:46:26,2023-04-05 08:18:37,501202011,501203045
2023-04-05 07:46:32,2023-04-05 07:50:30,501205028,501205008
2023-04-05 07:46:33,2023-04-05 07:53:25,501210115,501210101
2023-04-05 07:46:34,2023-04-05 08:13:26,501203081,501203081
2023-04-05 07:46:36,2023-04-05 07:49:50,501205009,501205021
2023-04-05 07:46:39,2023-04-05 07:56:33,501210031,501210026
2023-04-05 07:46:47,2023-04-05 07:49:08,501212052,501212003
2023-04-05 07:46:48,2023-04-05 08:01:31,501210023,501210042
2023-04-05 07:46:51,2023-04-05 07:49:27,501209036,501209026
2023-04-05 07:47:03,2023-04-05 07:51:08,501209029,501209001
2023-04-05 07:47:16,2023-04-05 08:04:57,501203142,501202001
2023-04-05 07:47:16,2023-04-05 07:55:34,501209008,501209087
2023-04-05 07:47:16,2023-04-05 07:55:46,501205018,501201022
2023-04-05 07:47:18,2023-04-05 07:56:30,501212027,501212043
2023-04-05 07:47:19,2023-04-05 08:08:14,501226003,501226002
2023-04-05 07:47:30,2023-04-05 07:50:44,501210110,501210019
2023-04-05 07:47:36,2023-04-05 08:40:41,501207118,501207118
2023-04-05 07:47:43,2023-04-05 07:57:28,501212002,501212062
2023-04-05 07:47:48,2023-04-05 07:54:51,501207002,501207037
2023-04-05 07:47:54,2023-04-05 07:54:40,501212016,501212024
2023-04-05 07:48:09,2023-04-05 07:49:35,501205001,501205021
2023-04-05 07:48:12,2023-04-05 08:23:36,501206111,501202083
2023-04-05 07:48:20,2023-04-05 07:58:37,501210073,501207107
2023-04-05 07:48:21,2023-04-05 07:52:33,501203028,501203109
2023-04-05 07:48:23,2023-04-05 07:58:32,501207042,501207072
2023-04-05 07:48:27,2023-04-05 07:53:51,501207023,501207068
2023-04-05 07:48:33,2023-04-05 08:06:00,501203029,501203138
2023-04-05 07:48:35,2023-04-05 08:02:06,501219003,501219001
2023-04-05 07:48:46,2023-04-05 07:58:21,501203067,501206146
2023-04-05 07:48:48,2023-04-05 08:12:00,501207077,501207043
2023-04-05 07:48:48,2023-04-05 07:54:55,501206033,501206015
2023-04-05 07:48:53,2023-04-05 07:58:24,501203067,501206146
2023-04-05 07:49:01,2023-04-05 07:54:27,501203134,501209072
2023-04-05 07:49:06,2023-04-05 07:53:45,501206091,501206091
2023-04-05 07:49:09,2023-04-05 08:12:03,501207077,501207043
2023-04-05 07:49:26,2023-04-05 07:58:06,501212048,501212027
2023-04-05 07:49:26,2023-04-05 08:12:17,501207077,501207043
2023-04-05 07:49:33,2023-04-05 08:03:26,501208012,501208012
2023-04-05 07:49:33,2023-04-05 07:57:30,501209015,501209063
2023-04-05 07:49:39,2023-04-05 08:12:49,501210057,501210057
2023-04-05 07:49:40,2023-04-05 07:55:07,501206023,501206032
2023-04-05 07:49:43,2023-04-05 07:57:26,501212043,501212028
2023-04-05 07:49:46,2023-04-05 07:57:34,501209015,501209063
2023-04-05 07:49:51,2023-04-05 07:53:34,501207037,501207030
2023-04-05 07:49:51,2023-04-05 07:55:59,501202076,501202061
2023-04-05 07:50:01,2023-04-05 07:55:39,501208030,501202036
2023-04-05 07:50:02,2023-04-05 08:00:41,501209002,501207034
2023-04-05 07:50:03,2023-04-05 08:05:58,501219003,501206015
2023-04-05 07:50:03,2023-04-05 08:00:10,501207070,501207028
2023-04-05 07:50:04,2023-04-05 08:16:37,501202054,501218006
2023-04-05 07:50:06,2023-04-05 08:11:34,501205021,501208011
2023-04-05 07:50:09,2023-04-05 07:58:39,501210060,501210067
2023-04-05 07:50:10,2023-04-05 08:14:25,501203016,501208111
2023-04-05 07:50:13,2023-04-05 07:58:33,501207001,501207099
2023-04-05 07:50:16,2023-04-05 08:24:56,501210026,501210022
2023-04-05 07:50:16,2023-04-05 08:21:35,501210026,501210112
2023-04-05 07:50:19,2023-04-05 08:33:37,501203087,501202069
2023-04-05 07:50:22,2023-04-05 07:53:29,501209001,501207119
2023-04-05 07:50:24,2023-04-05 07:57:30,501220007,501220008
2023-04-05 07:50:27,2023-04-05 08:02:02,501218007,501218010
2023-04-05 07:50:29,2023-04-05 07:53:26,501206044,501203108
2023-04-05 07:50:30,2023-04-05 08:36:46,501207110,501207116
2023-04-05 07:50:33,2023-04-05 08:01:57,501218007,501218010
2023-04-05 07:50:35,2023-04-05 07:58:12,501202006,501202006
2023-04-05 07:50:40,2023-04-05 07:53:26,501208016,501208056
2023-04-05 07:50:44,2023-04-05 07:54:32,501206071,501206063
2023-04-05 07:50:51,2023-04-05 07:54:01,501210041,501210036
2023-04-05 07:51:06,2023-04-05 08:14:27,501203097,501209034
2023-04-05 07:51:11,2023-04-05 07:54:39,501205006,501201017
2023-04-05 07:51:13,2023-04-05 07:54:59,501203028,501203109
2023-04-05 07:51:17,2023-04-05 07:55:44,501202054,501202037
2023-04-05 07:51:34,2023-04-05 07:54:33,501201002,501205021
2023-04-05 07:51:38,2023-04-05 08:03:20,501203021,501203144
2023-04-05 07:51:41,2023-04-05 07:54:14,501207068,501207014
2023-04-05 07:51:41,2023-04-05 10:52:53,501209066,501209019
2023-04-05 07:51:44,2023-04-05 07:57:09,501206138,501206049
2023-04-05 07:51:46,2023-04-05 07:55:01,501206119,501206141
2023-04-05 07:51:49,2023-04-05 08:11:05,501216009,501216009
2023-04-05 07:52:13,2023-04-05 09:35:52,501204018,501204018
2023-04-05 07:52:18,2023-04-05 08:03:52,501203009,501202045
2023-04-05 07:52:22,2023-04-05 08:03:42,501203009,501202045
2023-04-05 07:52:24,2023-04-05 08:03:29,501203009,501202045
2023-04-05 07:52:25,2023-04-05 08:03:49,501203009,501202045
2023-04-05 07:52:25,2023-04-05 07:58:07,501203041,501207031
2023-04-05 07:52:33,2023-04-05 08:36:36,501201010,501201010
2023-04-05 07:52:34,2023-04-05 08:05:10,501206082,501208081
2023-04-05 07:52:49,2023-04-05 08:09:00,501210026,501210026
2023-04-05 07:52:57,2023-04-05 07:58:49,501209010,501209087
2023-04-05 07:53:00,2023-04-05 08:10:35,501203076,501203031
2023-04-05 07:53:04,2023-04-05 08:00:11,501207021,501207046
2023-04-05 07:53:07,2023-04-05 08:17:42,501203026,501201007
2023-04-05 07:53:09,2023-04-05 07:56:45,501210099,501210019
2023-04-05 07:53:10,2023-04-05 07:56:47,501210099,501210019
2023-04-05 07:53:11,2023-04-05 07:55:09,501207021,501207085
2023-04-05 07:53:12,2023-04-05 08:02:24,501208012,501202061
2023-04-05 07:53:13,2023-04-05 07:56:42,501210099,501210019
2023-04-05 07:53:13,2023-04-05 08:22:23,501206063,501206063
2023-04-05 07:53:23,2023-04-05 07:59:34,501206008,501206051
2023-04-05 07:53:24,2023-04-05 08:17:15,501208077,501208077
2023-04-05 07:53:25,2023-04-05 08:24:26,501206016,501206105
2023-04-05 07:53:42,2023-04-05 07:55:33,501210002,501210061
2023-04-05 07:53:43,2023-04-05 07:56:52,501201017,501205006
2023-04-05 07:53:49,2023-04-05 08:15:35,501208056,501203096
2023-04-05 07:53:52,2023-04-05 07:57:17,501220015,501220008
2023-04-05 07:54:02,2023-04-05 08:07:08,501207041,501207023
2023-04-05 07:54:07,2023-04-05 07:58:49,501212025,501212011
2023-04-05 07:54:08,2023-04-05 10:50:43,501209066,501209019
2023-04-05 07:54:13,2023-04-05 09:17:42,501228009,501228009
2023-04-05 07:54:20,2023-04-05 08:54:50,501206142,501206142
2023-04-05 07:54:21,2023-04-05 07:59:59,501209012,501209033
2023-04-05 07:54:22,2023-04-05 08:05:37,501206141,501206135
2023-04-05 07:54:27,2023-04-05 08:18:09,501207052,501203050
2023-04-05 07:54:28,2023-04-05 08:02:21,501206086,501218001
2023-04-05 07:54:33,2023-04-05 08:14:35,501203119,501206136
2023-04-05 07:54:48,2023-04-05 08:00:46,501210023,501210060
2023-04-05 07:54:49,2023-04-05 08:24:19,501203048,501205001
2023-04-05 07:54:56,2023-04-05 08:08:25,501206125,501206125
2023-04-05 07:54:59,2023-04-05 08:29:28,501203059,501207067
2023-04-05 07:55:02,2023-04-05 08:55:02,501206142,501206142
2023-04-05 07:55:07,2023-04-05 08:13:11,501203064,501209034
2023-04-05 07:55:13,2023-04-05 08:10:16,501203039,501203001
2023-04-05 07:55:17,2023-04-05 08:01:01,501202076,501202037
2023-04-05 07:55:32,2023-04-05 08:01:28,501209023,501209036
2023-04-05 07:55:38,2023-04-05 08:03:27,501203117,501203117
2023-04-05 07:55:44,2023-04-05 09:37:43,501205011,501205011
2023-04-05 07:55:45,2023-04-05 08:02:28,501207035,501207045
2023-04-05 07:55:45,2023-04-05 08:06:25,501208003,501208084
2023-04-05 07:55:50,2023-04-05 07:59:52,501209001,501207080
2023-04-05 07:55:53,2023-04-05 08:11:42,501209012,501209012
2023-04-05 07:55:53,2023-04-05 08:00:43,501203064,501203020
2023-04-05 07:55:57,2023-04-05 08:38:56,501209060,501209016
2023-04-05 07:55:59,2023-04-05 08:00:20,501209090,501207049
2023-04-05 07:56:04,2023-04-05 08:08:55,501209043,501207047
2023-04-05 07:56:05,2023-04-05 08:38:14,501209060,501209016
2023-04-05 07:56:05,2023-04-05 09:37:52,501205011,501205011
2023-04-05 07:56:06,2023-04-05 08:32:28,501203109,501203109
2023-04-05 07:56:09,2023-04-05 07:58:12,501210002,501210061
2023-04-05 07:56:12,2023-04-05 07:59:10,501210002,501210061
2023-04-05 07:56:15,2023-04-05 09:17:13,501228009,501228009
2023-04-05 07:56:19,2023-04-05 08:09:52,501208015,501202045
2023-04-05 07:56:21,2023-04-05 07:59:40,501209024,501209026
2023-04-05 07:56:24,2023-04-05 08:20:06,501210087,501210087
2023-04-05 07:56:24,2023-04-05 09:37:53,501205011,501205011
2023-04-05 07:56:30,2023-04-05 08:06:00,501203028,501203018
2023-04-05 07:56:30,2023-04-05 08:17:24,501207065,501207066
2023-04-05 07:56:38,2023-04-05 07:59:18,501208021,501208051
2023-04-05 07:56:41,2023-04-05 07:59:12,501212002,501212014
2023-04-05 07:56:52,2023-04-05 08:04:51,501212031,501212014
2023-04-05 07:56:52,2023-04-05 08:08:42,501203025,501218002
2023-04-05 07:56:53,2023-04-05 07:57:49,501207020,501207020
2023-04-05 07:57:00,2023-04-05 08:03:31,501203108,501206013
2023-04-05 07:57:01,2023-04-05 08:05:38,501202019,501202007
2023-04-05 07:57:07,2023-04-05 08:16:24,501207020,501207061
2023-04-05 07:57:11,2023-04-05 09:37:51,501205011,501205011
2023-04-05 07:57:12,2023-04-05 08:08:56,501208051,501208014
2023-04-05 07:57:16,2023-04-05 08:16:27,501219023,501219003
2023-04-05 07:57:18,2023-04-05 08:38:30,501209060,501209016
2023-04-05 07:57:20,2023-04-05 08:41:50,501203088,501203029
2023-04-05 07:57:27,2023-04-05 08:04:01,501206087,501206031
2023-04-05 07:57:28,2023-04-05 08:13:43,501206042,501206052
2023-04-05 07:57:29,2023-04-05 08:09:27,501210085,501210006
2023-04-05 07:57:29,2023-04-05 08:06:50,501203097,501207017
2023-04-05 07:57:31,2023-04-05 08:00:22,501215001,501215004
2023-04-05 07:57:33,2023-04-05 09:37:51,501205011,501205011
2023-04-05 07:57:35,2023-04-05 08:38:39,501209060,501209016
2023-04-05 07:57:48,2023-04-05 08:11:58,501219006,501219009
2023-04-05 07:57:50,2023-04-05 08:07:45,501204011,501209085
2023-04-05 07:58:03,2023-04-05 08:18:20,501207093,501207085
2023-04-05 07:58:03,2023-04-05 08:09:27,501208051,501208014
2023-04-05 07:58:14,2023-04-05 08:11:31,501207094,501207030
2023-04-05 07:58:16,2023-04-05 08:53:49,501203080,501203127
2023-04-05 07:58:27,2023-04-05 08:01:41,501205012,501205025
2023-04-05 07:58:35,2023-04-05 08:05:09,501202047,501202047
2023-04-05 07:58:35,2023-04-05 08:03:34,501202080,501208053
2023-04-05 07:58:37,2023-04-05 08:03:43,501209017,501209087
2023-04-05 07:58:38,2023-04-05 08:09:30,501201015,501202088
2023-04-05 07:58:39,2023-04-05 08:02:45,501207026,501207068
2023-04-05 07:58:41,2023-04-05 08:16:07,501207020,501207061
2023-04-05 07:58:42,2023-04-05 10:51:16,501209066,501209019
2023-04-05 07:58:44,2023-04-05 08:02:56,501203020,501203023
2023-04-05 07:58:49,2023-04-05 08:19:50,501205023,501201005
2023-04-05 07:59:00,2023-04-05 08:19:04,501203020,501207031
2023-04-05 07:59:11,2023-04-05 08:06:08,501205010,501205025
2023-04-05 07:59:14,2023-04-05 08:03:35,501212002,501212014
2023-04-05 07:59:16,2023-04-05 08:10:34,501205006,501201017
2023-04-05 07:59:18,2023-04-05 08:08:25,501203026,501203063
2023-04-05 07:59:30,2023-04-05 08:04:26,501207020,501207017
2023-04-05 07:59:31,2023-04-05 08:07:32,501203012,501203110
2023-04-05 07:59:35,2023-04-05 08:14:22,501218008,501218024
2023-04-05 07:59:37,2023-04-05 08:06:09,501205006,501201029
2023-04-05 07:59:49,2023-04-05 08:07:53,501203045,501203016
2023-04-05 07:59:55,2023-04-05 08:27:13,501203035,501206134
2023-04-05 07:59:56,2023-04-05 08:13:56,501207033,501207116
2023-04-05 07:59:57,2023-04-05 08:53:21,501201019,501201006
2023-04-05 07:59:58,2023-04-05 08:27:28,501205006,501205006
2023-04-05 07:59:59,2023-04-05 08:13:24,501208055,501208044
2023-04-05 08:00:00,2023-04-05 08:14:12,501206038,501206109
2023-04-05 08:00:03,2023-04-05 08:06:23,501206082,501202051
2023-04-05 08:00:03,2023-04-05 08:06:04,501206038,501206107
2023-04-05 08:00:03,2023-04-05 09:14:47,501206059,501206059
2023-04-05 08:00:09,2023-04-05 08:08:05,501207022,501207046
2023-04-05 08:00:09,2023-04-05 08:18:24,501209008,501209055
2023-04-05 08:00:22,2023-04-05 08:26:03,501202054,501203016
2023-04-05 08:00:23,2023-04-05 08:06:16,501202051,501206067
2023-04-05 08:00:28,2023-04-05 08:15:44,501205023,501205037
2023-04-05 08:00:34,2023-04-05 08:09:44,501219001,501219003
2023-04-05 08:00:35,2023-04-05 08:52:39,501208053,501202050
2023-04-05 08:00:36,2023-04-05 08:07:01,501210049,501210112
2023-04-05 08:00:38,2023-04-05 08:17:54,501202044,501209034
2023-04-05 08:00:41,2023-04-05 08:05:17,501207100,501207030
2023-04-05 08:00:55,2023-04-05 08:20:09,501218004,501206066
2023-04-05 08:00:55,2023-04-05 08:08:59,501203099,501203081
2023-04-05 08:00:57,2023-04-05 08:03:36,501203111,501203020
2023-04-05 08:01:00,2023-04-05 08:04:28,501202003,501202081
2023-04-05 08:01:01,2023-04-05 08:09:21,501203048,501203063
2023-04-05 08:01:01,2023-04-05 08:10:17,501206002,501206006
2023-04-05 08:01:03,2023-04-05 09:29:49,501218007,501218007
2023-04-05 08:01:05,2023-04-05 08:05:24,501212055,501212016
2023-04-05 08:01:14,2023-04-05 08:37:35,501211001,501211001
2023-04-05 08:01:21,2023-04-05 08:12:45,501207068,501207096
2023-04-05 08:01:21,2023-04-05 08:11:24,501203144,501203022
2023-04-05 08:01:26,2023-04-05 08:08:15,501209050,501207060
2023-04-05 08:01:39,2023-04-05 08:12:33,501209049,501207047
2023-04-05 08:01:51,2023-04-05 08:12:23,501216020,501216023
2023-04-05 08:01:53,2023-04-05 08:12:27,501209063,501209072
2023-04-05 08:01:56,2023-04-05 09:07:24,501218012,501218012
2023-04-05 08:01:57,2023-04-05 08:10:32,501201019,501201019
2023-04-05 08:02:00,2023-04-05 08:21:29,501209070,501202088
2023-04-05 08:02:15,2023-04-05 08:11:10,501202035,501205023
2023-04-05 08:02:17,2023-04-05 08:18:57,501203023,501207031
2023-04-05 08:02:38,2023-04-05 08:08:29,501210042,501210034
2023-04-05 08:02:41,2023-04-05 08:10:59,501206127,501206002
2023-04-05 08:02:45,2023-04-05 08:11:50,501209008,501209009
2023-04-05 08:02:49,2023-04-05 08:03:03,501218010,501218010
2023-04-05 08:02:53,2023-04-05 08:13:27,501212029,501212014
2023-04-05 08:02:55,2023-04-05 08:17:11,501206146,501202030
2023-04-05 08:02:57,2023-04-05 08:05:29,501210002,501210061
2023-04-05 08:03:20,2023-04-05 08:19:03,501203109,501203111
2023-04-05 08:03:22,2023-04-05 08:11:51,501209080,501209049
2023-04-05 08:03:28,2023-04-05 08:17:18,501206146,501202030
2023-04-05 08:03:29,2023-04-05 08:07:02,501207026,501207059
2023-04-05 08:03:32,2023-04-05 08:18:21,501218011,501218011
2023-04-05 08:03:33,2023-04-05 08:36:52,501201016,501203142
2023-04-05 08:03:36,2023-04-05 08:17:19,501206146,501202030
2023-04-05 08:03:39,2023-04-05 08:44:31,501201004,501201004
2023-04-05 08:03:41,2023-04-05 08:08:39,501210064,501210050
2023-04-05 08:03:42,2023-04-05 08:15:04,501203045,501203016
2023-04-05 08:03:51,2023-04-05 08:05:23,501202021,501202048
2023-04-05 08:04:00,2023-04-05 08:44:30,501201004,501201004
2023-04-05 08:04:04,2023-04-05 08:07:39,501202021,501202048
2023-04-05 08:04:07,2023-04-05 08:48:08,501208036,501208036
2023-04-05 08:04:08,2023-04-05 08:05:14,501202021,501202048
2023-04-05 08:04:15,2023-04-05 08:13:42,501210060,501210026
2023-04-05 08:04:15,2023-04-05 08:11:25,501203135,501203009
2023-04-05 08:04:16,2023-04-05 08:06:24,501203016,501203135
2023-04-05 08:04:17,2023-04-05 08:14:59,501213011,501213011
2023-04-05 08:04:21,2023-04-05 08:08:41,501212055,501212006
2023-04-05 08:04:21,2023-04-05 08:21:18,501206026,501206006
2023-04-05 08:04:23,2023-04-05 08:26:31,501202031,501203049
2023-04-05 08:04:35,2023-04-05 08:38:09,501208060,501208060
2023-04-05 08:04:37,2023-04-05 08:29:16,501208048,501208030
2023-04-05 08:04:42,2023-04-05 08:45:52,501206003,501203001
2023-04-05 08:04:47,2023-04-05 09:08:40,501210024,501210024
2023-04-05 08:04:48,2023-04-05 08:08:25,501219001,501219012
2023-04-05 08:04:52,2023-04-05 08:08:05,501207103,501207039
2023-04-05 08:04:52,2023-04-05 10:23:51,501210115,501210026
2023-04-05 08:04:53,2023-04-05 08:15:49,501205008,501205008
2023-04-05 08:04:59,2023-04-05 08:14:07,501202005,501208075
2023-04-05 08:05:03,2023-04-05 08:08:01,501203001,501203110
2023-04-05 08:05:04,2023-04-05 08:10:32,501207093,501207049
2023-04-05 08:05:06,2023-04-05 08:45:37,501202066,501202025
2023-04-05 08:05:07,2023-04-05 08:12:54,501212048,501212014
2023-04-05 08:05:13,2023-04-05 08:08:12,501210034,501210069
2023-04-05 08:05:14,2023-04-05 08:40:19,501201009,501203135
2023-04-05 08:05:18,2023-04-05 08:12:03,501214025,501207068
2023-04-05 08:05:23,2023-04-05 08:05:35,501203051,501203051
2023-04-05 08:05:29,2023-04-05 08:08:57,501205037,501205020
2023-04-05 08:05:37,2023-04-05 08:34:46,501209086,501209072
2023-04-05 08:05:39,2023-04-05 08:08:02,501209036,501209026
2023-04-05 08:05:42,2023-04-05 08:16:27,501205018,501203003
2023-04-05 08:05:46,2023-04-05 08:37:11,501205026,501205035
2023-04-05 08:05:47,2023-04-05 08:10:27,501206079,501206086
2023-04-05 08:05:52,2023-04-05 08:20:21,501203067,501206007
2023-04-05 08:05:59,2023-04-05 08:07:31,501202021,501202048
2023-04-05 08:06:00,2023-04-05 08:11:42,501203097,501203031
2023-04-05 08:06:01,2023-04-05 08:33:16,501203065,501203065
2023-04-05 08:06:02,2023-04-05 08:21:26,501203065,501201003
2023-04-05 08:06:03,2023-04-05 08:50:46,501208015,501208035
2023-04-05 08:06:10,2023-04-05 08:10:01,501206023,501206020
2023-04-05 08:06:16,2023-04-05 08:09:33,501212043,501212014
2023-04-05 08:06:24,2023-04-05 08:13:15,501209070,501209026
2023-04-05 08:06:27,2023-04-05 08:09:21,501203109,501203107
2023-04-05 08:06:30,2023-04-05 08:26:20,501209034,501203079
